Latitude;Longitude;Yield(kg /ha );Crop;GroundSpeed(kph);SwathWidth(cm);Weight(kg );Active;RPM;GPSQuality;Sats;Date;Time;Field;FieldName;Load;LoadName;LoadWeight(kg );Machine;TiltX;TiltY
55.394478;13.557828;76932.220;POTATOES;4.50;80.000;7.693;1;50;2;10;2018-09-28;10:18:34;1;field01;47;load01;7316.32;IDAVR6100;0.0;0.0
55.394476;13.557846;74194.740;POTATOES;4.40;80.000;7.255;1;49;2;10;2018-09-28;10:18:35;1;field01;47;load01;7316.32;IDAVR6100;0.0;0.0
55.394478;13.557861;72477.130;POTATOES;4.40;80.000;7.087;1;49;2;10;2018-09-28;10:18:36;1;field01;47;load01;7316.32;IDAVR6100;0.0;0.0
55.394478;13.557878;71353.890;POTATOES;4.40;80.000;6.977;1;52;2;10;2018-09-28;10:18:37;1;field01;47;load01;7383.37;IDAVR6100;0.0;0.0
55.394476;13.557905;78518.850;POTATOES;4.40;80.000;7.677;1;52;2;10;2018-09-28;10:18:38;1;field01;47;load01;7383.37;IDAVR6100;0.0;0.0
55.394475;13.557923;71780.920;POTATOES;4.40;80.000;7.019;1;53;2;10;2018-09-28;10:18:39;1;field01;47;load01;7383.37;IDAVR6100;0.0;0.0
55.394475;13.557948;66118.870;POTATOES;4.40;80.000;6.465;1;50;2;10;2018-09-28;10:18:40;1;field01;47;load01;7383.37;IDAVR6100;0.0;0.0
55.394473;13.557961;59026.060;POTATOES;4.50;80.000;5.903;1;51;2;10;2018-09-28;10:18:41;1;field01;47;load01;7383.37;IDAVR6100;0.0;0.0
55.394478;13.557973;68452.300;POTATOES;4.50;80.000;6.845;1;50;2;10;2018-09-28;10:18:42;1;field01;47;load01;7383.37;IDAVR6100;0.0;0.0
55.394473;13.557995;59815.670;POTATOES;4.50;80.000;5.982;1;50;2;10;2018-09-28;10:18:43;1;field01;47;load01;7383.37;IDAVR6100;0.0;0.0
55.394470;13.558020;63844.420;POTATOES;4.50;80.000;6.384;1;54;2;10;2018-09-28;10:18:44;1;field01;47;load01;7383.37;IDAVR6100;0.0;0.0
55.394470;13.558040;67573.100;POTATOES;4.50;80.000;6.757;1;50;2;10;2018-09-28;10:18:45;1;field01;47;load01;7383.37;IDAVR6100;0.0;0.0
55.394470;13.558056;66199.730;POTATOES;4.50;80.000;6.620;1;51;2;10;2018-09-28;10:18:46;1;field01;47;load01;7383.37;IDAVR6100;0.0;0.0
55.394470;13.558080;72169.650;POTATOES;4.40;80.000;7.057;1;54;2;10;2018-09-28;10:18:47;1;field01;47;load01;7450.12;IDAVR6100;0.0;0.0
55.394471;13.558093;77107.520;POTATOES;4.40;80.000;7.539;1;51;2;10;2018-09-28;10:18:48;1;field01;47;load01;7450.12;IDAVR6100;0.0;0.0
55.394466;13.558121;67053.050;POTATOES;4.40;80.000;6.556;1;53;2;10;2018-09-28;10:18:49;1;field01;47;load01;7450.12;IDAVR6100;0.0;0.0
55.394463;13.558138;69700.390;POTATOES;4.40;80.000;6.815;1;51;2;10;2018-09-28;10:18:50;1;field01;47;load01;7450.12;IDAVR6100;0.0;0.0
55.394465;13.558158;64746.230;POTATOES;4.40;80.000;6.331;1;51;2;10;2018-09-28;10:18:51;1;field01;47;load01;7450.12;IDAVR6100;0.0;0.0
55.394466;13.558171;58336.880;POTATOES;4.50;80.000;5.834;1;53;2;10;2018-09-28;10:18:52;1;field01;47;load01;7450.12;IDAVR6100;0.0;0.0
55.394466;13.558195;45547.650;POTATOES;4.50;80.000;4.555;1;50;2;10;2018-09-28;10:18:53;1;field01;47;load01;7450.12;IDAVR6100;0.0;0.0
55.394461;13.558211;47596.090;POTATOES;4.50;80.000;4.760;1;51;2;10;2018-09-28;10:18:54;1;field01;47;load01;7450.12;IDAVR6100;0.0;0.0
55.394458;13.558231;50905.720;POTATOES;4.40;80.000;4.977;1;49;2;10;2018-09-28;10:18:55;1;field01;47;load01;7450.12;IDAVR6100;0.0;0.0
55.394456;13.558250;47669.060;POTATOES;4.50;80.000;4.767;1;54;2;10;2018-09-28;10:18:56;1;field01;47;load01;7450.12;IDAVR6100;0.0;0.0
55.394460;13.558273;52893.150;POTATOES;4.50;80.000;5.289;1;49;2;10;2018-09-28;10:18:57;1;field01;47;load01;7507.67;IDAVR6100;0.0;0.0
55.394461;13.558283;44882.870;POTATOES;4.50;80.000;4.488;1;49;2;10;2018-09-28;10:18:58;1;field01;47;load01;7507.67;IDAVR6100;0.0;0.0
55.394458;13.558301;51319.640;POTATOES;4.50;80.000;5.132;1;52;2;10;2018-09-28;10:18:59;1;field01;47;load01;7507.67;IDAVR6100;0.0;0.0
55.394455;13.558326;53077.100;POTATOES;4.50;80.000;5.308;1;48;2;10;2018-09-28;10:19:00;1;field01;47;load01;7507.67;IDAVR6100;0.0;0.0
55.394453;13.558346;60010.250;POTATOES;4.40;80.000;5.868;1;54;2;10;2018-09-28;10:19:01;1;field01;47;load01;7507.67;IDAVR6100;0.0;0.0
55.394455;13.558370;47532.610;POTATOES;4.40;80.000;4.648;1;49;2;10;2018-09-28;10:19:02;1;field01;47;load01;7507.67;IDAVR6100;0.0;0.0
55.394458;13.558373;48847.300;POTATOES;4.40;80.000;4.776;1;51;2;10;2018-09-28;10:19:03;1;field01;47;load01;7507.67;IDAVR6100;0.0;0.0
55.394455;13.558396;49149.370;POTATOES;4.40;80.000;4.806;1;52;2;10;2018-09-28;10:19:04;1;field01;47;load01;7507.67;IDAVR6100;0.0;0.0
55.394450;13.558418;50754.610;POTATOES;4.40;80.000;4.963;1;52;2;10;2018-09-28;10:19:05;1;field01;47;load01;7507.67;IDAVR6100;0.0;0.0
55.394448;13.558435;57590.050;POTATOES;4.40;80.000;5.631;1;52;2;10;2018-09-28;10:19:06;1;field01;47;load01;7507.67;IDAVR6100;0.0;0.0
55.394448;13.558451;63250.360;POTATOES;4.40;80.000;6.184;1;52;2;10;2018-09-28;10:19:07;1;field01;47;load01;7559.41;IDAVR6100;0.0;0.0
55.394446;13.558466;61424.820;POTATOES;4.50;80.000;6.142;1;51;2;10;2018-09-28;10:19:08;1;field01;47;load01;7559.41;IDAVR6100;0.0;0.0
55.394446;13.558480;65281.290;POTATOES;4.50;80.000;6.528;1;53;2;10;2018-09-28;10:19:09;1;field01;47;load01;7559.41;IDAVR6100;0.0;0.0
55.394445;13.558510;62346.770;POTATOES;4.60;80.000;6.373;1;52;2;10;2018-09-28;10:19:10;1;field01;47;load01;7559.41;IDAVR6100;0.0;0.0
55.394441;13.558536;63794.160;POTATOES;4.60;80.000;6.521;1;54;2;10;2018-09-28;10:19:11;1;field01;47;load01;7559.41;IDAVR6100;0.0;0.0
55.394440;13.558556;62286.530;POTATOES;4.60;80.000;6.367;1;49;2;10;2018-09-28;10:19:12;1;field01;47;load01;7559.41;IDAVR6100;0.0;0.0
55.394441;13.558575;57498.370;POTATOES;4.60;80.000;5.878;1;49;2;10;2018-09-28;10:19:13;1;field01;47;load01;7559.41;IDAVR6100;0.0;0.0
55.394445;13.558595;65994.080;POTATOES;4.50;80.000;6.599;1;53;2;10;2018-09-28;10:19:14;1;field01;47;load01;7559.41;IDAVR6100;0.0;0.0
55.394441;13.558618;74134.340;POTATOES;4.50;80.000;7.413;1;54;2;10;2018-09-28;10:19:15;1;field01;47;load01;7559.41;IDAVR6100;0.0;0.0
55.394438;13.558638;55184.810;POTATOES;4.50;80.000;5.518;1;50;2;10;2018-09-28;10:19:16;1;field01;47;load01;7559.41;IDAVR6100;0.0;0.0
55.394436;13.558655;61310.480;POTATOES;4.40;80.000;5.995;1;52;2;10;2018-09-28;10:19:17;1;field01;47;load01;7622.78;IDAVR6100;0.0;0.0
55.394440;13.558668;59731.180;POTATOES;4.40;80.000;5.840;1;49;2;10;2018-09-28;10:19:18;1;field01;47;load01;7622.78;IDAVR6100;0.0;0.0
55.394436;13.558688;54413.120;POTATOES;4.40;80.000;5.320;1;54;2;10;2018-09-28;10:19:19;1;field01;47;load01;7622.78;IDAVR6100;0.0;0.0
55.394431;13.558705;56826.560;POTATOES;4.40;80.000;5.556;1;49;2;10;2018-09-28;10:19:20;1;field01;47;load01;7622.78;IDAVR6100;0.0;0.0
55.394430;13.558721;58075.940;POTATOES;4.40;80.000;5.679;1;49;2;10;2018-09-28;10:19:21;1;field01;47;load01;7622.78;IDAVR6100;0.0;0.0
55.394428;13.558741;57954.840;POTATOES;4.40;80.000;5.667;1;49;2;10;2018-09-28;10:19:22;1;field01;47;load01;7622.78;IDAVR6100;0.0;0.0
55.394428;13.558765;60263.900;POTATOES;4.40;80.000;5.892;1;51;2;10;2018-09-28;10:19:23;1;field01;47;load01;7622.78;IDAVR6100;0.0;0.0
55.394433;13.558775;65053.940;POTATOES;4.40;80.000;6.361;1;52;2;10;2018-09-28;10:19:24;1;field01;47;load01;7622.78;IDAVR6100;0.0;0.0
55.394430;13.558801;61619.240;POTATOES;4.40;80.000;6.025;1;52;2;10;2018-09-28;10:19:25;1;field01;47;load01;7622.78;IDAVR6100;0.0;0.0
55.394428;13.558821;64900.900;POTATOES;4.40;80.000;6.346;1;53;2;10;2018-09-28;10:19:26;1;field01;47;load01;7622.78;IDAVR6100;0.0;0.0
55.394430;13.558850;72810.220;POTATOES;4.40;80.000;7.119;1;51;2;10;2018-09-28;10:19:27;1;field01;47;load01;7682.46;IDAVR6100;0.0;0.0
55.394430;13.558866;82185.840;POTATOES;4.50;80.000;8.219;1;51;2;10;2018-09-28;10:19:28;1;field01;47;load01;7682.46;IDAVR6100;0.0;0.0
55.394430;13.558905;75747.000;POTATOES;4.50;80.000;7.575;1;53;2;10;2018-09-28;10:19:29;1;field01;47;load01;7682.46;IDAVR6100;0.0;0.0
55.394430;13.558905;66874.030;POTATOES;4.50;80.000;6.687;1;50;2;10;2018-09-28;10:19:30;1;field01;47;load01;7682.46;IDAVR6100;0.0;0.0
55.394426;13.558923;68406.710;POTATOES;4.40;80.000;6.689;1;53;2;10;2018-09-28;10:19:31;1;field01;47;load01;7682.46;IDAVR6100;0.0;0.0
55.394423;13.558940;66891.090;POTATOES;4.40;80.000;6.540;1;50;2;10;2018-09-28;10:19:32;1;field01;47;load01;7682.46;IDAVR6100;0.0;0.0
55.394421;13.558958;68503.530;POTATOES;4.40;80.000;6.698;1;52;2;10;2018-09-28;10:19:33;1;field01;47;load01;7682.46;IDAVR6100;0.0;0.0
55.394423;13.558981;70765.300;POTATOES;4.40;80.000;6.919;1;55;2;10;2018-09-28;10:19:34;1;field01;47;load01;7682.46;IDAVR6100;0.0;0.0
55.394423;13.558995;84363.650;POTATOES;4.40;80.000;8.249;1;50;2;10;2018-09-28;10:19:35;1;field01;47;load01;7682.46;IDAVR6100;0.0;0.0
55.394418;13.559038;70214.340;POTATOES;4.40;80.000;6.865;1;50;2;10;2018-09-28;10:19:36;1;field01;47;load01;7682.46;IDAVR6100;0.0;0.0
55.394418;13.559061;67530.960;POTATOES;4.50;80.000;6.753;1;51;2;10;2018-09-28;10:19:37;1;field01;47;load01;7753.67;IDAVR6100;0.0;0.0
55.394418;13.559080;63970.930;POTATOES;4.50;80.000;6.397;1;51;2;10;2018-09-28;10:19:38;1;field01;47;load01;7753.67;IDAVR6100;0.0;0.0
55.394418;13.559080;60116.490;POTATOES;4.80;80.000;6.412;1;51;2;10;2018-09-28;10:19:39;1;field01;47;load01;7753.67;IDAVR6100;0.0;0.0
55.394416;13.559125;57796.820;POTATOES;4.80;80.000;6.165;1;48;2;10;2018-09-28;10:19:40;1;field01;47;load01;7753.67;IDAVR6100;0.0;0.0
55.394415;13.559145;64938.010;POTATOES;4.70;80.000;6.782;1;53;2;10;2018-09-28;10:19:41;1;field01;47;load01;7753.67;IDAVR6100;0.0;0.0
55.394413;13.559160;74572.700;POTATOES;4.60;80.000;7.623;1;48;2;10;2018-09-28;10:19:42;1;field01;47;load01;7753.67;IDAVR6100;0.0;0.0
55.394413;13.559160;64471.030;POTATOES;4.50;80.000;6.447;1;48;2;10;2018-09-28;10:19:43;1;field01;47;load01;7753.67;IDAVR6100;0.0;0.0
55.394410;13.559193;77177.490;POTATOES;4.50;80.000;7.718;1;53;2;10;2018-09-28;10:19:44;1;field01;47;load01;7753.67;IDAVR6100;0.0;0.0
55.394408;13.559218;85952.370;POTATOES;4.40;80.000;8.404;1;54;2;10;2018-09-28;10:19:45;1;field01;47;load01;7753.67;IDAVR6100;0.0;0.0
55.394408;13.559236;70950.270;POTATOES;4.40;80.000;6.937;1;53;2;10;2018-09-28;10:19:46;1;field01;47;load01;7753.67;IDAVR6100;0.0;0.0
55.394410;13.559260;74552.120;POTATOES;4.40;80.000;7.290;1;52;2;10;2018-09-28;10:19:47;1;field01;47;load01;7823.83;IDAVR6100;0.0;0.0
55.394405;13.559278;80555.730;POTATOES;4.40;80.000;7.877;1;52;2;10;2018-09-28;10:19:48;1;field01;47;load01;7823.83;IDAVR6100;0.0;0.0
55.394406;13.559291;68910.590;POTATOES;4.40;80.000;6.738;1;52;2;10;2018-09-28;10:19:49;1;field01;47;load01;7823.83;IDAVR6100;0.0;0.0
55.394406;13.559313;76128.550;POTATOES;4.40;80.000;7.444;1;51;2;10;2018-09-28;10:19:50;1;field01;47;load01;7823.83;IDAVR6100;0.0;0.0
55.394405;13.559338;81206.840;POTATOES;4.40;80.000;7.940;1;51;2;10;2018-09-28;10:19:51;1;field01;47;load01;7823.83;IDAVR6100;0.0;0.0
55.394401;13.559348;78971.090;POTATOES;4.40;80.000;7.722;1;51;2;10;2018-09-28;10:19:52;1;field01;47;load01;7823.83;IDAVR6100;0.0;0.0
55.394400;13.559365;66289.780;POTATOES;4.50;80.000;6.629;1;50;2;10;2018-09-28;10:19:53;1;field01;47;load01;7823.83;IDAVR6100;0.0;0.0
55.394400;13.559390;68261.320;POTATOES;4.50;80.000;6.826;1;52;2;10;2018-09-28;10:19:54;1;field01;47;load01;7823.83;IDAVR6100;0.0;0.0
55.394398;13.559410;66095.810;POTATOES;4.50;80.000;6.610;1;49;2;10;2018-09-28;10:19:55;1;field01;47;load01;7823.83;IDAVR6100;0.0;0.0
55.394395;13.559425;76545.510;POTATOES;4.60;80.000;7.825;1;52;2;10;2018-09-28;10:19:56;1;field01;47;load01;7823.83;IDAVR6100;0.0;0.0
55.394396;13.559450;66259.660;POTATOES;4.60;80.000;6.773;1;48;2;10;2018-09-28;10:19:57;1;field01;47;load01;7896.38;IDAVR6100;0.0;0.0
55.394393;13.559468;54309.290;POTATOES;4.50;80.000;5.431;1;48;2;10;2018-09-28;10:19:58;1;field01;47;load01;7896.38;IDAVR6100;0.0;0.0
55.394396;13.559486;63362.550;POTATOES;4.50;80.000;6.336;1;55;2;10;2018-09-28;10:19:59;1;field01;47;load01;7896.38;IDAVR6100;0.0;0.0
55.394395;13.559508;57451.700;POTATOES;4.50;80.000;5.745;1;48;2;10;2018-09-28;10:20:00;1;field01;47;load01;7896.38;IDAVR6100;0.0;0.0
55.394395;13.559526;56980.430;POTATOES;4.40;80.000;5.571;1;50;2;10;2018-09-28;10:20:01;1;field01;47;load01;7896.38;IDAVR6100;0.0;0.0
55.394393;13.559540;58769.560;POTATOES;4.30;80.000;5.616;1;48;2;10;2018-09-28;10:20:02;1;field01;47;load01;7896.38;IDAVR6100;0.0;0.0
55.394391;13.559556;61845.880;POTATOES;4.00;80.000;5.497;1;52;2;10;2018-09-28;10:20:03;1;field01;47;load01;7896.38;IDAVR6100;0.0;0.0
55.394390;13.559570;63901.710;POTATOES;3.90;80.000;5.538;1;52;2;10;2018-09-28;10:20:04;1;field01;47;load01;7896.38;IDAVR6100;0.0;0.0
55.394386;13.559588;59360.160;POTATOES;4.00;80.000;5.276;1;52;2;10;2018-09-28;10:20:05;1;field01;47;load01;7896.38;IDAVR6100;0.0;0.0
55.394385;13.559608;56096.660;POTATOES;4.00;80.000;4.986;1;52;2;10;2018-09-28;10:20:06;1;field01;47;load01;7896.38;IDAVR6100;0.0;0.0
55.394385;13.559625;56156.160;POTATOES;4.00;80.000;4.992;1;53;2;10;2018-09-28;10:20:07;1;field01;47;load01;7951.26;IDAVR6100;0.0;0.0
55.394385;13.559640;60765.920;POTATOES;4.00;80.000;5.401;1;52;2;10;2018-09-28;10:20:08;1;field01;47;load01;7951.26;IDAVR6100;0.0;0.0
55.394383;13.559655;59790.070;POTATOES;4.00;80.000;5.315;1;53;2;10;2018-09-28;10:20:09;1;field01;47;load01;7951.26;IDAVR6100;0.0;0.0
55.394383;13.559671;67625.190;POTATOES;3.90;80.000;5.861;1;50;2;10;2018-09-28;10:20:10;1;field01;47;load01;7951.26;IDAVR6100;0.0;0.0
55.394383;13.559686;57380.530;POTATOES;3.90;80.000;4.973;1;53;2;10;2018-09-28;10:20:11;1;field01;47;load01;7951.26;IDAVR6100;0.0;0.0
55.394385;13.559705;71555.560;POTATOES;3.80;80.000;6.042;1;49;2;10;2018-09-28;10:20:12;1;field01;47;load01;7951.26;IDAVR6100;0.0;0.0
55.394386;13.559718;61758.990;POTATOES;3.80;80.000;5.215;1;49;2;10;2018-09-28;10:20:13;1;field01;47;load01;7951.26;IDAVR6100;0.0;0.0
55.394385;13.559735;62438.180;POTATOES;3.70;80.000;5.134;1;52;2;10;2018-09-28;10:20:14;1;field01;47;load01;7951.26;IDAVR6100;0.0;0.0
55.394385;13.559748;85957.440;POTATOES;3.30;80.000;6.304;1;52;2;10;2018-09-28;10:20:15;1;field01;47;load01;7951.26;IDAVR6100;0.0;0.0
55.394385;13.559768;79538.600;POTATOES;3.30;80.000;5.833;1;54;2;10;2018-09-28;10:20:16;1;field01;47;load01;7951.26;IDAVR6100;0.0;0.0
55.394383;13.559785;78705.440;POTATOES;3.30;80.000;5.772;1;49;2;10;2018-09-28;10:20:17;1;field01;47;load01;8007.21;IDAVR6100;0.0;0.0
55.394385;13.559796;68037.250;POTATOES;3.40;80.000;5.141;1;50;2;10;2018-09-28;10:20:18;1;field01;47;load01;8007.21;IDAVR6100;0.0;0.0
55.394385;13.559806;60577.540;POTATOES;3.50;80.000;4.712;1;48;2;10;2018-09-28;10:20:19;1;field01;47;load01;8007.21;IDAVR6100;0.0;0.0
55.394383;13.559830;54403.720;POTATOES;3.80;80.000;4.594;1;48;2;10;2018-09-28;10:20:20;1;field01;47;load01;8007.21;IDAVR6100;0.0;0.0
55.394385;13.559845;48632.070;POTATOES;3.80;80.000;4.107;1;50;2;10;2018-09-28;10:20:21;1;field01;47;load01;8007.21;IDAVR6100;0.0;0.0
55.394383;13.559861;51316.340;POTATOES;3.90;80.000;4.447;1;50;2;10;2018-09-28;10:20:22;1;field01;47;load01;8007.21;IDAVR6100;0.0;0.0
55.394385;13.559883;62373.580;POTATOES;4.00;80.000;5.544;1;52;2;10;2018-09-28;10:20:23;1;field01;47;load01;8007.21;IDAVR6100;0.0;0.0
55.394380;13.559903;73004.780;POTATOES;4.00;80.000;6.489;1;51;2;10;2018-09-28;10:20:24;1;field01;47;load01;8007.21;IDAVR6100;0.0;0.0
55.394378;13.559921;76006.700;POTATOES;3.90;80.000;6.587;1;52;2;10;2018-09-28;10:20:25;1;field01;47;load01;8007.21;IDAVR6100;0.0;0.0
55.394376;13.559938;70868.660;POTATOES;3.90;80.000;6.142;1;51;2;10;2018-09-28;10:20:26;1;field01;47;load01;8007.21;IDAVR6100;0.0;0.0
55.394376;13.559950;75553.700;POTATOES;3.90;80.000;6.548;1;51;2;10;2018-09-28;10:20:27;1;field01;47;load01;8061.44;IDAVR6100;0.0;0.0
55.394376;13.559963;79741.880;POTATOES;3.80;80.000;6.734;1;52;2;10;2018-09-28;10:20:28;1;field01;47;load01;8061.44;IDAVR6100;0.0;0.0
55.394375;13.559986;77590.720;POTATOES;3.80;80.000;6.552;1;53;2;10;2018-09-28;10:20:29;1;field01;47;load01;8061.44;IDAVR6100;0.0;0.0
55.394375;13.559998;75907.270;POTATOES;3.90;80.000;6.579;1;50;2;10;2018-09-28;10:20:30;1;field01;47;load01;8061.44;IDAVR6100;0.0;0.0
55.394375;13.560020;68745.120;POTATOES;3.90;80.000;5.958;1;52;2;10;2018-09-28;10:20:31;1;field01;47;load01;8061.44;IDAVR6100;0.0;0.0
55.394370;13.560040;65201.950;POTATOES;3.90;80.000;5.651;1;49;2;10;2018-09-28;10:20:32;1;field01;47;load01;8061.44;IDAVR6100;0.0;0.0
55.394373;13.560058;68145.520;POTATOES;4.00;80.000;6.057;1;52;2;10;2018-09-28;10:20:33;1;field01;47;load01;8061.44;IDAVR6100;0.0;0.0
55.394373;13.560078;58296.540;POTATOES;4.40;80.000;5.700;1;52;2;10;2018-09-28;10:20:34;1;field01;47;load01;8061.44;IDAVR6100;0.0;0.0
55.394371;13.560105;49234.230;POTATOES;4.40;80.000;4.814;1;50;2;10;2018-09-28;10:20:35;1;field01;47;load01;8061.44;IDAVR6100;0.0;0.0
55.394370;13.560115;52609.200;POTATOES;4.40;80.000;5.144;1;50;2;10;2018-09-28;10:20:36;1;field01;47;load01;8061.44;IDAVR6100;0.0;0.0
55.394366;13.560133;49504.570;POTATOES;4.40;80.000;4.840;1;49;2;10;2018-09-28;10:20:37;1;field01;47;load01;8119.57;IDAVR6100;0.0;0.0
55.394365;13.560151;51197.080;POTATOES;4.40;80.000;5.006;1;52;2;10;2018-09-28;10:20:38;1;field01;47;load01;8119.57;IDAVR6100;0.0;0.0
55.394365;13.560170;57748.500;POTATOES;4.50;80.000;5.775;1;51;2;10;2018-09-28;10:20:39;1;field01;47;load01;8119.57;IDAVR6100;0.0;0.0
55.394366;13.560183;52971.040;POTATOES;4.50;80.000;5.297;1;49;2;10;2018-09-28;10:20:40;1;field01;47;load01;8119.57;IDAVR6100;0.0;0.0
55.394365;13.560203;47733.370;POTATOES;4.50;80.000;4.773;1;49;2;10;2018-09-28;10:20:41;1;field01;47;load01;8119.57;IDAVR6100;0.0;0.0
55.394363;13.560220;46688.170;POTATOES;4.40;80.000;4.565;1;51;2;10;2018-09-28;10:20:42;1;field01;47;load01;8119.57;IDAVR6100;0.0;0.0
55.394360;13.560246;49953.430;POTATOES;4.40;80.000;4.884;1;52;2;10;2018-09-28;10:20:43;1;field01;47;load01;8119.57;IDAVR6100;0.0;0.0
55.394358;13.560268;45010.520;POTATOES;4.40;80.000;4.401;1;53;2;10;2018-09-28;10:20:44;1;field01;47;load01;8119.57;IDAVR6100;0.0;0.0
55.394355;13.560280;47017.910;POTATOES;4.30;80.000;4.493;1;51;2;10;2018-09-28;10:20:45;1;field01;47;load01;8119.57;IDAVR6100;0.0;0.0
55.394356;13.560300;55223.860;POTATOES;4.30;80.000;5.277;1;53;2;10;2018-09-28;10:20:46;1;field01;47;load01;8119.57;IDAVR6100;0.0;0.0
55.394353;13.560315;65310.840;POTATOES;4.00;80.000;5.805;1;51;2;10;2018-09-28;10:20:47;1;field01;47;load01;8169.76;IDAVR6100;0.0;0.0
55.394351;13.560333;57198.560;POTATOES;3.90;80.000;4.957;1;54;2;10;2018-09-28;10:20:48;1;field01;47;load01;8169.76;IDAVR6100;0.0;0.0
55.394350;13.560343;63773.170;POTATOES;3.80;80.000;5.385;1;54;2;10;2018-09-28;10:20:49;1;field01;47;load01;8169.76;IDAVR6100;0.0;0.0
55.394348;13.560355;62674.180;POTATOES;3.40;80.000;4.735;1;51;2;10;2018-09-28;10:20:50;1;field01;47;load01;8169.76;IDAVR6100;0.0;0.0
55.394350;13.560370;45783.980;POTATOES;3.80;80.000;3.866;1;53;2;10;2018-09-28;10:20:51;1;field01;47;load01;8169.76;IDAVR6100;0.0;0.0
55.394348;13.560390;33956.500;POTATOES;3.90;80.000;2.943;1;51;2;10;2018-09-28;10:20:52;1;field01;47;load01;8169.76;IDAVR6100;0.0;0.0
55.394350;13.560418;7786.102;POTATOES;3.90;80.000;0.675;1;54;2;10;2018-09-28;10:20:53;1;field01;47;load01;8169.76;IDAVR6100;0.0;0.0
55.394348;13.560435;10163.950;POTATOES;2.70;80.000;0.610;1;55;2;10;2018-09-28;10:20:54;1;field01;47;load01;8169.76;IDAVR6100;0.0;0.0
55.394348;13.560448;4458.971;POTATOES;1.50;80.000;0.149;1;41;2;10;2018-09-28;10:20:55;1;field01;47;load01;8169.76;IDAVR6100;0.0;0.0
55.394346;13.560443;960.373;POTATOES;1.40;80.000;0.030;1;51;2;10;2018-09-28;10:21:35;1;field01;47;load01;8193.39;IDAVR6100;0.0;0.0
55.394353;13.560396;78216.870;POTATOES;1.30;80.000;2.260;1;52;2;10;2018-09-28;10:21:41;1;field01;47;load01;8193.42;IDAVR6100;0.0;0.0
55.394353;13.560411;61137.560;POTATOES;3.60;80.000;4.891;1;52;2;10;2018-09-28;10:21:42;1;field01;47;load01;8193.42;IDAVR6100;0.0;0.0
55.394350;13.560430;44687.440;POTATOES;4.70;80.000;4.667;1;52;2;10;2018-09-28;10:21:43;1;field01;47;load01;8193.42;IDAVR6100;0.0;0.0
55.394351;13.560451;37145.370;POTATOES;5.10;80.000;4.210;1;52;2;10;2018-09-28;10:21:44;1;field01;47;load01;8193.42;IDAVR6100;0.0;0.0
55.394356;13.560471;49034.160;POTATOES;5.00;80.000;5.448;1;51;2;10;2018-09-28;10:21:45;1;field01;47;load01;8193.42;IDAVR6100;0.0;0.0
55.394360;13.560501;49286.420;POTATOES;5.00;80.000;5.476;1;53;2;10;2018-09-28;10:21:46;1;field01;47;load01;8193.42;IDAVR6100;0.0;0.0
55.394348;13.560395;196185.500;POTATOES;1.00;80.000;4.360;1;50;2;11;2018-09-28;10:21:47;1;field01;47;load01;8224.51;IDAVR6100;0.0;0.0
55.394348;13.560393;59415.890;POTATOES;1.70;80.000;2.245;1;49;2;11;2018-09-28;10:21:48;1;field01;47;load01;8224.51;IDAVR6100;0.0;0.0
55.394348;13.560391;18127.000;POTATOES;2.50;80.000;1.007;1;53;2;11;2018-09-28;10:21:49;1;field01;47;load01;8224.51;IDAVR6100;0.0;0.0
55.394348;13.560378;17342.500;POTATOES;3.30;80.000;1.272;1;50;2;11;2018-09-28;10:21:50;1;field01;47;load01;8224.51;IDAVR6100;0.0;0.0
55.394351;13.560363;3537.239;POTATOES;3.30;80.000;0.259;1;52;2;11;2018-09-28;10:21:51;1;field01;47;load01;8224.51;IDAVR6100;0.0;0.0
55.394350;13.560350;1968.543;POTATOES;3.30;80.000;0.144;1;51;2;11;2018-09-28;10:21:52;1;field01;47;load01;8224.51;IDAVR6100;0.0;0.0
55.394353;13.560331;1294.958;POTATOES;3.30;80.000;0.095;1;53;2;10;2018-09-28;10:21:53;1;field01;47;load01;8224.51;IDAVR6100;0.0;0.0
55.394353;13.560321;10910.360;POTATOES;3.40;80.000;0.824;1;50;2;11;2018-09-28;10:21:54;1;field01;47;load01;8224.51;IDAVR6100;0.0;0.0
55.394355;13.560298;19684.120;POTATOES;3.40;80.000;1.487;1;50;2;11;2018-09-28;10:21:55;1;field01;47;load01;8224.51;IDAVR6100;0.0;0.0
55.394355;13.560286;33302.160;POTATOES;3.50;80.000;2.590;1;52;2;11;2018-09-28;10:21:56;1;field01;47;load01;8224.51;IDAVR6100;0.0;0.0
55.394358;13.560270;34949.480;POTATOES;3.80;80.000;2.951;1;51;2;11;2018-09-28;10:21:57;1;field01;47;load01;8237.32;IDAVR6100;0.0;0.0
55.394360;13.560250;36251.840;POTATOES;3.80;80.000;3.061;1;51;2;11;2018-09-28;10:21:58;1;field01;47;load01;8237.32;IDAVR6100;0.0;0.0
55.394363;13.560236;33498.040;POTATOES;3.80;80.000;2.829;1;52;2;11;2018-09-28;10:21:59;1;field01;47;load01;8237.32;IDAVR6100;0.0;0.0
55.394363;13.560228;43301.800;POTATOES;3.80;80.000;3.657;1;50;2;11;2018-09-28;10:22:00;1;field01;47;load01;8237.32;IDAVR6100;0.0;0.0
