date (YYYY-mm-dd);time (hh:mm:ss);parcel name;comment;latitude (wgs84);longitude (wgs84);altitude (m);course;speed (km/h);fix;row;#;on/off;set planting distance (mm);actual planting distance(mm);set granules %;set Ferti-Flow %;Worker;Potato variety; Potato square measurement; Cut potatoes; Granules application; Ferti-Flow application
2023-05-15;11:46:40;Horte norr;;55.39558899;13.55467089;19.22;95.10;4.11;4;4;17;1;290;199.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:43;Horte norr;;55.39560787;13.55472726;19.23;94.95;4.08;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:43;Horte norr;;55.39560071;13.55472617;19.23;94.95;4.08;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:43;Horte norr;;55.39559354;13.55472508;19.23;94.95;4.08;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:43;Horte norr;;55.39558637;13.55472398;19.23;94.95;4.08;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:46;Horte norr;;55.39560520;13.55477968;19.25;95.05;4.08;4;1;20;1;290;166.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:46;Horte norr;;55.39559803;13.55477856;19.25;95.05;4.08;4;2;20;1;290;165.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:46;Horte norr;;55.39559086;13.55477745;19.25;95.05;4.08;4;3;21;1;290;157.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:46;Horte norr;;55.39558370;13.55477633;19.25;95.05;4.08;4;4;20;1;290;164.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:49;Horte norr;;55.39560240;13.55483262;19.30;95.35;4.28;4;1;19;1;290;178.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:49;Horte norr;;55.39559524;13.55483144;19.30;95.35;4.28;4;2;20;1;290;169.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:49;Horte norr;;55.39558808;13.55483025;19.30;95.35;4.28;4;3;19;1;290;178.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:49;Horte norr;;55.39558092;13.55482907;19.30;95.35;4.28;4;4;20;1;290;169.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:51;Horte norr;;55.39559981;13.55488537;19.32;95.20;4.09;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:51;Horte norr;;55.39559264;13.55488422;19.32;95.20;4.09;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:51;Horte norr;;55.39558548;13.55488307;19.32;95.20;4.09;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:51;Horte norr;;55.39557831;13.55488193;19.32;95.20;4.09;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:54;Horte norr;;55.39559721;13.55493799;19.40;95.00;4.51;4;1;21;1;290;160.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:54;Horte norr;;55.39559004;13.55493689;19.40;95.00;4.51;4;2;19;1;290;177.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:54;Horte norr;;55.39558287;13.55493578;19.40;95.00;4.51;4;3;21;1;290;161.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:54;Horte norr;;55.39557571;13.55493468;19.40;95.00;4.51;4;4;18;1;290;188.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:57;Horte norr;;55.39559443;13.55499175;19.46;95.10;4.36;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:57;Horte norr;;55.39558726;13.55499062;19.46;95.10;4.36;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:57;Horte norr;;55.39558010;13.55498950;19.46;95.10;4.36;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:57;Horte norr;;55.39557293;13.55498837;19.46;95.10;4.36;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:00;Horte norr;;55.39559172;13.55504528;19.50;95.10;4.37;4;1;18;1;290;185.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:00;Horte norr;;55.39558456;13.55504415;19.50;95.10;4.37;4;2;21;1;290;159.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:00;Horte norr;;55.39557739;13.55504303;19.50;95.10;4.37;4;3;21;1;290;159.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:00;Horte norr;;55.39557022;13.55504190;19.50;95.10;4.37;4;4;21;1;290;160.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:03;Horte norr;;55.39558909;13.55509845;19.55;95.05;4.32;4;1;17;1;290;199.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:03;Horte norr;;55.39558193;13.55509733;19.55;95.05;4.32;4;2;21;1;290;161.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:03;Horte norr;;55.39557476;13.55509622;19.55;95.05;4.32;4;3;21;1;290;161.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:03;Horte norr;;55.39556759;13.55509510;19.55;95.05;4.32;4;4;20;1;290;169.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:05;Horte norr;;55.39558631;13.55515205;19.60;95.20;4.32;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:05;Horte norr;;55.39557914;13.55515090;19.60;95.20;4.32;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:05;Horte norr;;55.39557198;13.55514975;19.60;95.20;4.32;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:05;Horte norr;;55.39556481;13.55514860;19.60;95.20;4.32;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:08;Horte norr;;55.39558359;13.55520559;19.64;95.05;4.27;4;1;20;1;290;169.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:08;Horte norr;;55.39557642;13.55520448;19.64;95.05;4.27;4;2;19;1;290;178.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:08;Horte norr;;55.39556926;13.55520336;19.64;95.05;4.27;4;3;21;1;290;161.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:08;Horte norr;;55.39556209;13.55520225;19.64;95.05;4.27;4;4;19;1;290;179.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:11;Horte norr;;55.39558093;13.55525920;19.66;94.95;4.25;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:11;Horte norr;;55.39557376;13.55525811;19.66;94.95;4.25;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:11;Horte norr;;55.39556660;13.55525701;19.66;94.95;4.25;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:11;Horte norr;;55.39555943;13.55525592;19.66;94.95;4.25;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:14;Horte norr;;55.39557824;13.55531291;19.70;95.05;4.36;4;1;17;1;290;200.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:14;Horte norr;;55.39557108;13.55531180;19.70;95.05;4.36;4;2;21;1;290;161.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:14;Horte norr;;55.39556391;13.55531068;19.70;95.05;4.36;4;3;21;1;290;161.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:14;Horte norr;;55.39555674;13.55530957;19.70;95.05;4.36;4;4;17;1;290;200.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:17;Horte norr;;55.39557566;13.55536687;19.73;95.00;4.45;4;1;18;1;290;190.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:17;Horte norr;;55.39556849;13.55536577;19.73;95.00;4.45;4;2;19;1;290;181.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:17;Horte norr;;55.39556132;13.55536466;19.73;95.00;4.45;4;3;20;1;290;172.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:17;Horte norr;;55.39555416;13.55536356;19.73;95.00;4.45;4;4;18;1;290;191.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:19;Horte norr;;55.39557303;13.55542059;19.76;95.00;4.29;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:19;Horte norr;;55.39556586;13.55541948;19.76;95.00;4.29;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:19;Horte norr;;55.39555869;13.55541838;19.76;95.00;4.29;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:19;Horte norr;;55.39555152;13.55541728;19.76;95.00;4.29;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:22;Horte norr;;55.39557045;13.55547266;19.76;95.10;4.47;4;1;20;1;290;161.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:22;Horte norr;;55.39556329;13.55547154;19.76;95.10;4.47;4;2;18;1;290;179.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:22;Horte norr;;55.39555612;13.55547041;19.76;95.10;4.47;4;3;17;1;290;190.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:22;Horte norr;;55.39554895;13.55546929;19.76;95.10;4.47;4;4;21;1;290;153.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:25;Horte norr;;55.39556786;13.55552477;19.80;95.15;4.38;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:25;Horte norr;;55.39556069;13.55552363;19.80;95.15;4.38;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:25;Horte norr;;55.39555353;13.55552249;19.80;95.15;4.38;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:25;Horte norr;;55.39554636;13.55552136;19.80;95.15;4.38;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:28;Horte norr;;55.39556503;13.55557819;19.87;95.15;4.50;4;1;22;1;290;154.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:28;Horte norr;;55.39555787;13.55557706;19.87;95.15;4.50;4;2;20;1;290;170.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:28;Horte norr;;55.39555070;13.55557592;19.87;95.15;4.50;4;3;20;1;290;170.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:28;Horte norr;;55.39554354;13.55557478;19.87;95.15;4.50;4;4;21;1;290;162.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:30;Horte norr;;55.39556222;13.55563157;19.89;95.10;4.25;4;1;19;1;290;177.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:30;Horte norr;;55.39555505;13.55563044;19.89;95.10;4.25;4;2;20;1;290;168.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:30;Horte norr;;55.39554789;13.55562932;19.89;95.10;4.25;4;3;19;1;290;177.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:30;Horte norr;;55.39554072;13.55562819;19.89;95.10;4.25;4;4;19;1;290;177.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:33;Horte norr;;55.39555952;13.55568489;19.96;95.10;4.47;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:33;Horte norr;;55.39555235;13.55568376;19.96;95.10;4.47;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:33;Horte norr;;55.39554518;13.55568264;19.96;95.10;4.47;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:33;Horte norr;;55.39553802;13.55568151;19.96;95.10;4.47;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:36;Horte norr;;55.39555672;13.55573850;20.01;95.20;4.12;4;1;19;1;290;179.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:36;Horte norr;;55.39554955;13.55573735;20.01;95.20;4.12;4;2;17;1;290;200.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:36;Horte norr;;55.39554239;13.55573620;20.01;95.20;4.12;4;3;20;1;290;170.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:36;Horte norr;;55.39553522;13.55573505;20.01;95.20;4.12;4;4;20;1;290;170.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:39;Horte norr;;55.39555389;13.55579145;20.07;95.25;4.31;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:39;Horte norr;;55.39554673;13.55579029;20.07;95.25;4.31;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:39;Horte norr;;55.39553956;13.55578913;20.07;95.25;4.31;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:39;Horte norr;;55.39553240;13.55578797;20.07;95.25;4.31;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:41;Horte norr;;55.39555115;13.55584280;20.11;95.25;4.39;4;1;17;1;290;188.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:41;Horte norr;;55.39554398;13.55584164;20.11;95.25;4.39;4;2;21;1;290;152.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:41;Horte norr;;55.39553682;13.55584048;20.11;95.25;4.39;4;3;21;1;290;152.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:41;Horte norr;;55.39552965;13.55583932;20.11;95.25;4.39;4;4;17;1;290;188.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:44;Horte norr;;55.39554847;13.55589501;20.18;95.20;4.42;4;1;19;1;290;179.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:44;Horte norr;;55.39554130;13.55589386;20.18;95.20;4.42;4;2;21;1;290;162.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:44;Horte norr;;55.39553414;13.55589271;20.18;95.20;4.42;4;3;20;1;290;171.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:44;Horte norr;;55.39552697;13.55589156;20.18;95.20;4.42;4;4;20;1;290;171.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:47;Horte norr;;55.39554579;13.55594883;20.22;95.00;4.27;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:47;Horte norr;;55.39553862;13.55594772;20.22;95.00;4.27;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:47;Horte norr;;55.39553145;13.55594662;20.22;95.00;4.27;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:47;Horte norr;;55.39552429;13.55594552;20.22;95.00;4.27;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:50;Horte norr;;55.39554311;13.55600227;20.28;94.90;4.39;4;1;21;1;290;160.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:50;Horte norr;;55.39553594;13.55600119;20.28;94.90;4.39;4;2;20;1;290;168.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:50;Horte norr;;55.39552877;13.55600011;20.28;94.90;4.39;4;3;22;1;290;153.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:50;Horte norr;;55.39552160;13.55599903;20.28;94.90;4.39;4;4;21;1;290;160.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:53;Horte norr;;55.39554045;13.55605594;20.32;95.00;4.20;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:53;Horte norr;;55.39553328;13.55605484;20.32;95.00;4.20;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:53;Horte norr;;55.39552611;13.55605373;20.32;95.00;4.20;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:53;Horte norr;;55.39551895;13.55605263;20.32;95.00;4.20;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:55;Horte norr;;55.39553767;13.55611010;20.35;95.20;4.35;4;1;20;1;290;171.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:55;Horte norr;;55.39553051;13.55610896;20.35;95.20;4.35;4;2;21;1;290;163.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:55;Horte norr;;55.39552334;13.55610781;20.35;95.20;4.35;4;3;16;1;290;214.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:55;Horte norr;;55.39551618;13.55610666;20.35;95.20;4.35;4;4;21;1;290;163.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:58;Horte norr;;55.39553493;13.55616405;20.40;95.20;4.50;4;1;17;1;290;200.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:58;Horte norr;;55.39552776;13.55616290;20.40;95.20;4.50;4;2;21;1;290;162.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:58;Horte norr;;55.39552060;13.55616175;20.40;95.20;4.50;4;3;20;1;290;170.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:47:58;Horte norr;;55.39551343;13.55616060;20.40;95.20;4.50;4;4;17;1;290;200.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:01;Horte norr;;55.39553226;13.55621755;20.43;95.00;4.36;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:01;Horte norr;;55.39552509;13.55621644;20.43;95.00;4.36;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:01;Horte norr;;55.39551793;13.55621534;20.43;95.00;4.36;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:01;Horte norr;;55.39551076;13.55621423;20.43;95.00;4.36;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:04;Horte norr;;55.39552956;13.55627088;20.46;94.95;4.12;4;1;22;1;290;153.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:04;Horte norr;;55.39552239;13.55626978;20.46;94.95;4.12;4;2;19;1;290;178.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:04;Horte norr;;55.39551522;13.55626869;20.46;94.95;4.12;4;3;20;1;290;169.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:04;Horte norr;;55.39550805;13.55626760;20.46;94.95;4.12;4;4;20;1;290;169.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:07;Horte norr;;55.39552678;13.55632404;20.48;95.15;4.26;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:07;Horte norr;;55.39551962;13.55632290;20.48;95.15;4.26;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:07;Horte norr;;55.39551245;13.55632176;20.48;95.15;4.26;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:07;Horte norr;;55.39550529;13.55632063;20.48;95.15;4.26;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:09;Horte norr;;55.39552402;13.55637715;20.56;95.30;4.60;4;1;18;1;290;187.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:09;Horte norr;;55.39551686;13.55637598;20.56;95.30;4.60;4;2;18;1;290;187.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:09;Horte norr;;55.39550970;13.55637481;20.56;95.30;4.60;4;3;20;1;290;169.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:09;Horte norr;;55.39550253;13.55637364;20.56;95.30;4.60;4;4;19;1;290;177.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:12;Horte norr;;55.39552126;13.55643070;20.62;95.25;4.45;4;1;19;1;290;179.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:12;Horte norr;;55.39551410;13.55642954;20.62;95.25;4.45;4;2;18;1;290;189.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:12;Horte norr;;55.39550694;13.55642838;20.62;95.25;4.45;4;3;19;1;290;179.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:12;Horte norr;;55.39549977;13.55642722;20.62;95.25;4.45;4;4;19;1;290;179.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:15;Horte norr;;55.39551839;13.55648464;20.65;95.35;4.45;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:15;Horte norr;;55.39551122;13.55648346;20.65;95.35;4.45;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:15;Horte norr;;55.39550406;13.55648228;20.65;95.35;4.45;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:15;Horte norr;;55.39549690;13.55648110;20.65;95.35;4.45;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:18;Horte norr;;55.39551556;13.55653694;20.66;95.45;4.52;4;1;15;1;290;213.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:18;Horte norr;;55.39550839;13.55653574;20.66;95.45;4.52;4;2;18;1;290;178.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:18;Horte norr;;55.39550123;13.55653454;20.66;95.45;4.52;4;3;21;1;290;152.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:18;Horte norr;;55.39549407;13.55653333;20.66;95.45;4.52;4;4;21;1;290;152.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:20;Horte norr;;55.39551281;13.55658768;20.67;95.25;4.49;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:20;Horte norr;;55.39550565;13.55658652;20.67;95.25;4.49;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:20;Horte norr;;55.39549848;13.55658536;20.67;95.25;4.49;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:20;Horte norr;;55.39549132;13.55658420;20.67;95.25;4.49;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:23;Horte norr;;55.39551006;13.55663851;20.67;95.00;4.48;4;1;19;1;290;169.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:23;Horte norr;;55.39550289;13.55663741;20.67;95.00;4.48;4;2;15;1;290;214.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:23;Horte norr;;55.39549572;13.55663631;20.67;95.00;4.48;4;3;19;1;290;169.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:23;Horte norr;;55.39548856;13.55663520;20.67;95.00;4.48;4;4;20;1;290;161.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:25;Horte norr;;55.39550735;13.55668957;20.65;94.85;4.35;4;1;19;1;290;171.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:25;Horte norr;;55.39550018;13.55668850;20.65;94.85;4.35;4;2;20;1;290;163.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:25;Horte norr;;55.39549301;13.55668743;20.65;94.85;4.35;4;3;21;1;290;155.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:25;Horte norr;;55.39548584;13.55668636;20.65;94.85;4.35;4;4;19;1;290;171.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:28;Horte norr;;55.39550475;13.55674064;20.63;94.85;4.55;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:28;Horte norr;;55.39549758;13.55673957;20.63;94.85;4.55;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:28;Horte norr;;55.39549041;13.55673850;20.63;94.85;4.55;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:28;Horte norr;;55.39548324;13.55673743;20.63;94.85;4.55;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:31;Horte norr;;55.39550214;13.55679326;20.61;94.90;4.58;4;1;19;1;290;181.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:31;Horte norr;;55.39549497;13.55679218;20.61;94.90;4.58;4;2;21;1;290;164.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:31;Horte norr;;55.39548780;13.55679110;20.61;94.90;4.58;4;3;19;1;290;181.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:31;Horte norr;;55.39548063;13.55679002;20.61;94.90;4.58;4;4;19;1;290;181.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:33;Horte norr;;55.39549960;13.55684646;20.61;94.95;4.55;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:33;Horte norr;;55.39549244;13.55684537;20.61;94.95;4.55;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:33;Horte norr;;55.39548527;13.55684427;20.61;94.95;4.55;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:48:33;Horte norr;;55.39547810;13.55684318;20.61;94.95;4.55;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
