Latitude;Longitude;Yield(kg /ha );Crop;GroundSpeed(kph);SwathWidth(cm);Weight(kg );Active;RPM;GPSQuality;Sats;Date;Time;Field;FieldName;Load;LoadName;LoadWeight(kg );Machine;TiltX;TiltY
55.395108;13.555335;71251.930;POTATOES;4.00;80.000;6.334;1;52;2;11;2018-09-28;11:41:45;1;field01;47;load01;17072.58;IDAVR6100;0.0;0.0
55.395105;13.555353;63245.910;POTATOES;4.00;80.000;5.622;1;51;2;11;2018-09-28;11:41:46;1;field01;47;load01;17072.58;IDAVR6100;0.0;0.0
55.395101;13.555373;65402.680;POTATOES;4.00;80.000;5.814;1;53;2;11;2018-09-28;11:41:47;1;field01;47;load01;17072.58;IDAVR6100;0.0;0.0
55.395103;13.555398;62914.920;POTATOES;3.90;80.000;5.453;1;53;2;11;2018-09-28;11:41:48;1;field01;47;load01;17072.58;IDAVR6100;0.0;0.0
55.395103;13.555418;72076.200;POTATOES;3.90;80.000;6.247;1;53;2;11;2018-09-28;11:41:49;1;field01;47;load01;17072.58;IDAVR6100;0.0;0.0
55.395103;13.555438;67942.680;POTATOES;3.90;80.000;5.888;1;53;2;11;2018-09-28;11:41:50;1;field01;47;load01;17072.58;IDAVR6100;0.0;0.0
55.395101;13.555455;62665.470;POTATOES;3.90;80.000;5.431;1;51;2;11;2018-09-28;11:41:51;1;field01;47;load01;17072.58;IDAVR6100;0.0;0.0
55.395105;13.555468;59579.840;POTATOES;3.90;80.000;5.164;1;53;2;11;2018-09-28;11:41:52;1;field01;47;load01;17131.55;IDAVR6100;0.0;0.0
55.395105;13.555485;57317.420;POTATOES;3.80;80.000;4.840;1;51;2;11;2018-09-28;11:41:53;1;field01;47;load01;17131.55;IDAVR6100;0.0;0.0
55.395101;13.555501;56471.980;POTATOES;3.70;80.000;4.643;1;52;2;11;2018-09-28;11:41:54;1;field01;47;load01;17131.55;IDAVR6100;0.0;0.0
55.395108;13.555520;61918.070;POTATOES;3.60;80.000;4.953;1;52;2;11;2018-09-28;11:41:55;1;field01;47;load01;17131.55;IDAVR6100;0.0;0.0
55.395103;13.555543;57126.510;POTATOES;3.60;80.000;4.570;1;54;2;11;2018-09-28;11:41:56;1;field01;47;load01;17131.55;IDAVR6100;0.0;0.0
55.395101;13.555553;51493.420;POTATOES;3.70;80.000;4.234;1;53;2;11;2018-09-28;11:41:57;1;field01;47;load01;17131.55;IDAVR6100;0.0;0.0
55.395101;13.555561;61685.730;POTATOES;3.70;80.000;5.072;1;52;2;11;2018-09-28;11:41:58;1;field01;47;load01;17131.55;IDAVR6100;0.0;0.0
55.395098;13.555571;67119.260;POTATOES;3.70;80.000;5.519;1;50;2;11;2018-09-28;11:41:59;1;field01;47;load01;17131.55;IDAVR6100;0.0;0.0
55.395100;13.555585;61004.020;POTATOES;3.70;80.000;5.016;1;57;2;11;2018-09-28;11:42:00;1;field01;47;load01;17131.55;IDAVR6100;0.0;0.0
55.395096;13.555600;44647.920;POTATOES;3.60;80.000;3.572;1;50;2;11;2018-09-28;11:42:01;1;field01;47;load01;17131.55;IDAVR6100;0.0;0.0
55.395096;13.555610;57849.160;POTATOES;3.60;80.000;4.628;1;53;2;11;2018-09-28;11:42:02;1;field01;47;load01;17178.62;IDAVR6100;0.0;0.0
55.395091;13.555616;53517.640;POTATOES;3.70;80.000;4.400;1;51;2;11;2018-09-28;11:42:03;1;field01;47;load01;17178.62;IDAVR6100;0.0;0.0
55.395091;13.555633;53500.430;POTATOES;3.60;80.000;4.280;1;56;2;11;2018-09-28;11:42:04;1;field01;47;load01;17178.62;IDAVR6100;0.0;0.0
55.395088;13.555641;62267.910;POTATOES;3.60;80.000;4.981;1;52;2;11;2018-09-28;11:42:05;1;field01;47;load01;17178.62;IDAVR6100;0.0;0.0
55.395083;13.555651;65915.530;POTATOES;3.60;80.000;5.273;1;52;2;11;2018-09-28;11:42:06;1;field01;47;load01;17178.62;IDAVR6100;0.0;0.0
55.395085;13.555666;49085.360;POTATOES;3.70;80.000;4.036;1;51;2;11;2018-09-28;11:42:07;1;field01;47;load01;17178.62;IDAVR6100;0.0;0.0
55.395085;13.555680;52536.890;POTATOES;3.70;80.000;4.320;1;52;2;11;2018-09-28;11:42:08;1;field01;47;load01;17178.62;IDAVR6100;0.0;0.0
55.395085;13.555696;54275.720;POTATOES;3.70;80.000;4.463;1;51;2;11;2018-09-28;11:42:09;1;field01;47;load01;17178.62;IDAVR6100;0.0;0.0
55.395086;13.555706;59713.390;POTATOES;3.70;80.000;4.910;1;51;2;11;2018-09-28;11:42:10;1;field01;47;load01;17178.62;IDAVR6100;0.0;0.0
55.395085;13.555716;64748.570;POTATOES;3.70;80.000;5.324;1;52;2;11;2018-09-28;11:42:11;1;field01;47;load01;17178.62;IDAVR6100;0.0;0.0
55.395085;13.555728;55400.150;POTATOES;3.70;80.000;4.555;1;52;2;11;2018-09-28;11:42:12;1;field01;47;load01;17225.35;IDAVR6100;0.0;0.0
55.395081;13.555750;54454.760;POTATOES;3.80;80.000;4.598;1;52;2;11;2018-09-28;11:42:13;1;field01;47;load01;17225.35;IDAVR6100;0.0;0.0
55.395091;13.555773;54024.450;POTATOES;3.90;80.000;4.682;1;52;2;11;2018-09-28;11:42:14;1;field01;47;load01;17225.35;IDAVR6100;0.0;0.0
55.395091;13.555796;57188.640;POTATOES;3.90;80.000;4.956;1;54;2;11;2018-09-28;11:42:15;1;field01;47;load01;17225.35;IDAVR6100;0.0;0.0
55.395090;13.555811;51168.210;POTATOES;4.00;80.000;4.548;1;51;2;11;2018-09-28;11:42:16;1;field01;47;load01;17225.35;IDAVR6100;0.0;0.0
55.395090;13.555831;51833.360;POTATOES;3.90;80.000;4.492;1;53;2;11;2018-09-28;11:42:17;1;field01;47;load01;17225.35;IDAVR6100;0.0;0.0
55.395088;13.555845;57930.280;POTATOES;3.60;80.000;4.634;1;52;2;11;2018-09-28;11:42:18;1;field01;47;load01;17225.35;IDAVR6100;0.0;0.0
55.395088;13.555863;59214.170;POTATOES;3.70;80.000;4.869;1;53;2;11;2018-09-28;11:42:19;1;field01;47;load01;17225.35;IDAVR6100;0.0;0.0
55.395088;13.555880;65819.090;POTATOES;3.80;80.000;5.558;1;54;2;11;2018-09-28;11:42:20;1;field01;47;load01;17225.35;IDAVR6100;0.0;0.0
55.395086;13.555898;59999.860;POTATOES;3.90;80.000;5.200;1;51;2;11;2018-09-28;11:42:21;1;field01;47;load01;17225.35;IDAVR6100;0.0;0.0
55.395085;13.555916;45258.980;POTATOES;3.90;80.000;3.922;1;52;2;11;2018-09-28;11:42:22;1;field01;47;load01;17272.78;IDAVR6100;0.0;0.0
55.395085;13.555931;52494.090;POTATOES;3.90;80.000;4.549;1;52;2;11;2018-09-28;11:42:23;1;field01;47;load01;17272.78;IDAVR6100;0.0;0.0
55.395085;13.555943;55592.320;POTATOES;4.00;80.000;4.942;1;52;2;11;2018-09-28;11:42:24;1;field01;47;load01;17272.78;IDAVR6100;0.0;0.0
55.395080;13.555956;57403.380;POTATOES;4.00;80.000;5.103;1;54;2;11;2018-09-28;11:42:25;1;field01;47;load01;17272.78;IDAVR6100;0.0;0.0
55.395083;13.555970;52799.130;POTATOES;4.00;80.000;4.693;1;50;2;11;2018-09-28;11:42:26;1;field01;47;load01;17272.78;IDAVR6100;0.0;0.0
55.395078;13.555988;57030.240;POTATOES;4.00;80.000;5.069;1;53;2;11;2018-09-28;11:42:27;1;field01;47;load01;17272.78;IDAVR6100;0.0;0.0
55.395078;13.556008;61213.960;POTATOES;4.10;80.000;5.577;1;53;2;11;2018-09-28;11:42:28;1;field01;47;load01;17272.78;IDAVR6100;0.0;0.0
55.395076;13.556026;55447.160;POTATOES;4.10;80.000;5.052;1;53;2;11;2018-09-28;11:42:29;1;field01;47;load01;17272.78;IDAVR6100;0.0;0.0
55.395075;13.556040;61414.810;POTATOES;4.10;80.000;5.596;1;52;2;11;2018-09-28;11:42:30;1;field01;47;load01;17272.78;IDAVR6100;0.0;0.0
55.395075;13.556055;59550.180;POTATOES;4.10;80.000;5.426;1;52;2;11;2018-09-28;11:42:31;1;field01;47;load01;17272.78;IDAVR6100;0.0;0.0
55.395071;13.556070;55053.300;POTATOES;4.10;80.000;5.016;1;52;2;11;2018-09-28;11:42:32;1;field01;47;load01;17323.68;IDAVR6100;0.0;0.0
55.395070;13.556086;56501.470;POTATOES;4.20;80.000;5.273;1;53;2;11;2018-09-28;11:42:33;1;field01;47;load01;17323.68;IDAVR6100;0.0;0.0
55.395070;13.556103;60884.410;POTATOES;4.20;80.000;5.683;1;52;2;11;2018-09-28;11:42:34;1;field01;47;load01;17323.68;IDAVR6100;0.0;0.0
55.395071;13.556123;57628.590;POTATOES;4.20;80.000;5.379;1;56;2;11;2018-09-28;11:42:35;1;field01;47;load01;17323.68;IDAVR6100;0.0;0.0
55.395073;13.556145;65342.000;POTATOES;4.10;80.000;5.953;1;51;2;11;2018-09-28;11:42:36;1;field01;47;load01;17323.68;IDAVR6100;0.0;0.0
55.395071;13.556161;60447.690;POTATOES;4.10;80.000;5.507;1;52;2;11;2018-09-28;11:42:37;1;field01;47;load01;17323.68;IDAVR6100;0.0;0.0
55.395073;13.556183;55838.640;POTATOES;4.10;80.000;5.088;1;50;2;11;2018-09-28;11:42:38;1;field01;47;load01;17323.68;IDAVR6100;0.0;0.0
55.395075;13.556203;53782.180;POTATOES;4.10;80.000;4.900;1;54;2;11;2018-09-28;11:42:39;1;field01;47;load01;17323.68;IDAVR6100;0.0;0.0
55.395075;13.556216;66403.720;POTATOES;4.10;80.000;6.050;1;54;2;11;2018-09-28;11:42:40;1;field01;47;load01;17323.68;IDAVR6100;0.0;0.0
55.395073;13.556235;57082.110;POTATOES;4.10;80.000;5.201;1;51;2;11;2018-09-28;11:42:41;1;field01;47;load01;17323.68;IDAVR6100;0.0;0.0
55.395073;13.556255;55620.800;POTATOES;4.00;80.000;4.944;1;52;2;11;2018-09-28;11:42:42;1;field01;47;load01;17377.61;IDAVR6100;0.0;0.0
55.395071;13.556271;58099.970;POTATOES;4.00;80.000;5.164;1;51;2;11;2018-09-28;11:42:43;1;field01;47;load01;17377.61;IDAVR6100;0.0;0.0
55.395070;13.556290;56044.650;POTATOES;4.00;80.000;4.982;1;51;2;11;2018-09-28;11:42:44;1;field01;47;load01;17377.61;IDAVR6100;0.0;0.0
55.395073;13.556306;54204.170;POTATOES;3.90;80.000;4.698;1;51;2;11;2018-09-28;11:42:45;1;field01;47;load01;17377.61;IDAVR6100;0.0;0.0
55.395066;13.556321;60652.100;POTATOES;3.90;80.000;5.257;1;51;2;11;2018-09-28;11:42:46;1;field01;47;load01;17377.61;IDAVR6100;0.0;0.0
55.395066;13.556335;57769.030;POTATOES;3.90;80.000;5.007;1;51;2;11;2018-09-28;11:42:47;1;field01;47;load01;17377.61;IDAVR6100;0.0;0.0
55.395061;13.556350;51329.430;POTATOES;4.00;80.000;4.563;1;51;2;11;2018-09-28;11:42:48;1;field01;47;load01;17377.61;IDAVR6100;0.0;0.0
55.395060;13.556365;50788.110;POTATOES;4.30;80.000;4.853;1;51;2;11;2018-09-28;11:42:49;1;field01;47;load01;17377.61;IDAVR6100;0.0;0.0
55.395058;13.556383;53869.320;POTATOES;4.40;80.000;5.267;1;51;2;11;2018-09-28;11:42:50;1;field01;47;load01;17377.61;IDAVR6100;0.0;0.0
55.395058;13.556396;61253.180;POTATOES;4.30;80.000;5.853;1;51;2;11;2018-09-28;11:42:51;1;field01;47;load01;17377.61;IDAVR6100;0.0;0.0
55.395056;13.556416;58425.890;POTATOES;4.30;80.000;5.583;1;53;2;11;2018-09-28;11:42:52;1;field01;47;load01;17428.70;IDAVR6100;0.0;0.0
55.395053;13.556433;67737.930;POTATOES;4.30;80.000;6.473;1;50;2;11;2018-09-28;11:42:53;1;field01;47;load01;17428.70;IDAVR6100;0.0;0.0
55.395055;13.556456;68415.000;POTATOES;4.30;80.000;6.537;1;56;2;11;2018-09-28;11:42:54;1;field01;47;load01;17428.70;IDAVR6100;0.0;0.0
55.395050;13.556476;69025.620;POTATOES;4.30;80.000;6.596;1;54;2;11;2018-09-28;11:42:55;1;field01;47;load01;17428.70;IDAVR6100;0.0;0.0
55.395050;13.556495;59504.970;POTATOES;4.30;80.000;5.686;1;54;2;11;2018-09-28;11:42:56;1;field01;47;load01;17428.70;IDAVR6100;0.0;0.0
55.395053;13.556521;57251.130;POTATOES;4.30;80.000;5.471;1;52;2;11;2018-09-28;11:42:57;1;field01;47;load01;17428.70;IDAVR6100;0.0;0.0
55.395051;13.556540;58232.960;POTATOES;4.30;80.000;5.564;1;50;2;11;2018-09-28;11:42:58;1;field01;47;load01;17428.70;IDAVR6100;0.0;0.0
55.395053;13.556560;65685.010;POTATOES;4.30;80.000;6.277;1;55;2;11;2018-09-28;11:42:59;1;field01;47;load01;17428.70;IDAVR6100;0.0;0.0
55.395055;13.556586;58064.120;POTATOES;4.30;80.000;5.548;1;54;2;11;2018-09-28;11:43:00;1;field01;47;load01;17428.70;IDAVR6100;0.0;0.0
55.395053;13.556606;53778.490;POTATOES;4.30;80.000;5.139;1;51;2;11;2018-09-28;11:43:01;1;field01;47;load01;17428.70;IDAVR6100;0.0;0.0
55.395051;13.556633;60881.300;POTATOES;4.30;80.000;5.818;1;55;2;11;2018-09-28;11:43:02;1;field01;47;load01;17487.76;IDAVR6100;0.0;0.0
55.395050;13.556651;53385.270;POTATOES;4.30;80.000;5.101;1;50;2;11;2018-09-28;11:43:03;1;field01;47;load01;17487.76;IDAVR6100;0.0;0.0
55.395045;13.556671;65237.020;POTATOES;4.20;80.000;6.089;1;50;2;11;2018-09-28;11:43:04;1;field01;47;load01;17487.76;IDAVR6100;0.0;0.0
55.395048;13.556686;69193.120;POTATOES;4.20;80.000;6.458;1;53;2;11;2018-09-28;11:43:05;1;field01;47;load01;17487.76;IDAVR6100;0.0;0.0
55.395045;13.556706;65373.320;POTATOES;4.20;80.000;6.102;1;50;2;11;2018-09-28;11:43:06;1;field01;47;load01;17487.76;IDAVR6100;0.0;0.0
55.395041;13.556725;58319.930;POTATOES;4.20;80.000;5.443;1;52;2;11;2018-09-28;11:43:07;1;field01;47;load01;17487.76;IDAVR6100;0.0;0.0
55.395038;13.556750;67751.580;POTATOES;4.20;80.000;6.323;1;53;2;11;2018-09-28;11:43:08;1;field01;47;load01;17487.76;IDAVR6100;0.0;0.0
55.395036;13.556770;76499.130;POTATOES;4.10;80.000;6.970;1;56;2;11;2018-09-28;11:43:09;1;field01;47;load01;17487.76;IDAVR6100;0.0;0.0
55.395028;13.556790;78889.590;POTATOES;4.10;80.000;7.188;1;51;2;11;2018-09-28;11:43:10;1;field01;47;load01;17487.76;IDAVR6100;0.0;0.0
55.395030;13.556813;70675.340;POTATOES;4.20;80.000;6.596;1;55;2;11;2018-09-28;11:43:11;1;field01;47;load01;17487.76;IDAVR6100;0.0;0.0
55.395030;13.556826;74844.300;POTATOES;4.20;80.000;6.985;1;55;2;11;2018-09-28;11:43:12;1;field01;47;load01;17550.88;IDAVR6100;0.0;0.0
55.395028;13.556851;85174.370;POTATOES;4.30;80.000;8.139;1;51;2;11;2018-09-28;11:43:13;1;field01;47;load01;17550.88;IDAVR6100;0.0;0.0
55.395030;13.556876;82908.580;POTATOES;4.30;80.000;7.922;1;51;2;11;2018-09-28;11:43:14;1;field01;47;load01;17550.88;IDAVR6100;0.0;0.0
55.395031;13.556896;78056.770;POTATOES;4.40;80.000;7.632;1;53;2;11;2018-09-28;11:43:15;1;field01;47;load01;17550.88;IDAVR6100;0.0;0.0
55.395031;13.556920;73717.820;POTATOES;4.40;80.000;7.208;1;50;2;11;2018-09-28;11:43:16;1;field01;47;load01;17550.88;IDAVR6100;0.0;0.0
55.395033;13.556940;84194.530;POTATOES;4.40;80.000;8.232;1;56;2;11;2018-09-28;11:43:17;1;field01;47;load01;17550.88;IDAVR6100;0.0;0.0
55.395033;13.556965;86527.780;POTATOES;4.30;80.000;8.268;1;50;2;11;2018-09-28;11:43:18;1;field01;47;load01;17550.88;IDAVR6100;0.0;0.0
55.395033;13.556985;73724.800;POTATOES;4.30;80.000;7.045;1;55;2;11;2018-09-28;11:43:19;1;field01;47;load01;17550.88;IDAVR6100;0.0;0.0
55.395033;13.557006;75197.620;POTATOES;4.20;80.000;7.018;1;50;2;11;2018-09-28;11:43:20;1;field01;47;load01;17550.88;IDAVR6100;0.0;0.0
55.395033;13.557023;65590.270;POTATOES;4.10;80.000;5.976;1;53;2;11;2018-09-28;11:43:21;1;field01;47;load01;17550.88;IDAVR6100;0.0;0.0
55.395031;13.557043;71108.720;POTATOES;4.00;80.000;6.321;1;53;2;11;2018-09-28;11:43:22;1;field01;47;load01;17624.83;IDAVR6100;0.0;0.0
55.395033;13.557060;63023.080;POTATOES;4.00;80.000;5.602;1;51;2;11;2018-09-28;11:43:23;1;field01;47;load01;17624.83;IDAVR6100;0.0;0.0
55.395026;13.557071;55093.200;POTATOES;3.90;80.000;4.775;1;51;2;11;2018-09-28;11:43:24;1;field01;47;load01;17624.83;IDAVR6100;0.0;0.0
55.395028;13.557085;62240.000;POTATOES;3.90;80.000;5.394;1;53;2;11;2018-09-28;11:43:25;1;field01;47;load01;17624.83;IDAVR6100;0.0;0.0
55.395028;13.557100;66473.730;POTATOES;3.90;80.000;5.761;1;51;2;11;2018-09-28;11:43:26;1;field01;47;load01;17624.83;IDAVR6100;0.0;0.0
55.395026;13.557116;59835.770;POTATOES;4.00;80.000;5.319;1;56;2;11;2018-09-28;11:43:27;1;field01;47;load01;17624.83;IDAVR6100;0.0;0.0
55.395025;13.557130;61488.270;POTATOES;3.90;80.000;5.329;1;52;2;11;2018-09-28;11:43:28;1;field01;47;load01;17624.83;IDAVR6100;0.0;0.0
55.395021;13.557146;61333.670;POTATOES;3.90;80.000;5.316;1;55;2;11;2018-09-28;11:43:29;1;field01;47;load01;17624.83;IDAVR6100;0.0;0.0
55.395023;13.557163;75946.650;POTATOES;3.90;80.000;6.582;1;52;2;11;2018-09-28;11:43:30;1;field01;47;load01;17624.83;IDAVR6100;0.0;0.0
55.395021;13.557180;67716.670;POTATOES;3.90;80.000;5.869;1;52;2;11;2018-09-28;11:43:31;1;field01;47;load01;17624.83;IDAVR6100;0.0;0.0
55.395023;13.557198;64264.370;POTATOES;3.90;80.000;5.570;1;53;2;11;2018-09-28;11:43:32;1;field01;47;load01;17680.44;IDAVR6100;0.0;0.0
55.395023;13.557216;71180.800;POTATOES;3.90;80.000;6.169;1;53;2;11;2018-09-28;11:43:33;1;field01;47;load01;17680.44;IDAVR6100;0.0;0.0
55.395023;13.557233;61974.170;POTATOES;3.90;80.000;5.371;1;53;2;11;2018-09-28;11:43:34;1;field01;47;load01;17680.44;IDAVR6100;0.0;0.0
55.395023;13.557253;59113.150;POTATOES;3.90;80.000;5.123;1;52;2;11;2018-09-28;11:43:35;1;field01;47;load01;17680.44;IDAVR6100;0.0;0.0
55.395025;13.557265;60791.310;POTATOES;4.00;80.000;5.404;1;51;2;11;2018-09-28;11:43:36;1;field01;47;load01;17680.44;IDAVR6100;0.0;0.0
55.395023;13.557285;64327.610;POTATOES;4.10;80.000;5.861;1;55;2;11;2018-09-28;11:43:37;1;field01;47;load01;17680.44;IDAVR6100;0.0;0.0
55.395016;13.557300;74535.410;POTATOES;4.10;80.000;6.791;1;52;2;11;2018-09-28;11:43:38;1;field01;47;load01;17680.44;IDAVR6100;0.0;0.0
55.395016;13.557313;68164.780;POTATOES;4.20;80.000;6.362;1;52;2;11;2018-09-28;11:43:39;1;field01;47;load01;17680.44;IDAVR6100;0.0;0.0
55.395013;13.557326;56829.060;POTATOES;4.10;80.000;5.178;1;52;2;11;2018-09-28;11:43:40;1;field01;47;load01;17680.44;IDAVR6100;0.0;0.0
55.395010;13.557335;57792.430;POTATOES;4.10;80.000;5.266;1;52;2;11;2018-09-28;11:43:41;1;field01;47;load01;17680.44;IDAVR6100;0.0;0.0
55.395010;13.557356;53560.020;POTATOES;4.00;80.000;4.761;1;53;2;11;2018-09-28;11:43:42;1;field01;47;load01;17736.76;IDAVR6100;0.0;0.0
55.395006;13.557373;55971.380;POTATOES;4.00;80.000;4.975;1;51;2;11;2018-09-28;11:43:43;1;field01;47;load01;17736.76;IDAVR6100;0.0;0.0
55.395003;13.557393;53891.440;POTATOES;4.00;80.000;4.790;1;53;2;11;2018-09-28;11:43:44;1;field01;47;load01;17736.76;IDAVR6100;0.0;0.0
55.395006;13.557413;59717.330;POTATOES;4.00;80.000;5.308;1;50;2;11;2018-09-28;11:43:45;1;field01;47;load01;17736.76;IDAVR6100;0.0;0.0
55.395005;13.557431;59229.090;POTATOES;4.00;80.000;5.265;1;56;2;11;2018-09-28;11:43:46;1;field01;47;load01;17736.76;IDAVR6100;0.0;0.0
55.395001;13.557450;62400.490;POTATOES;4.00;80.000;5.547;1;53;2;11;2018-09-28;11:43:47;1;field01;47;load01;17736.76;IDAVR6100;0.0;0.0
55.395000;13.557468;63155.220;POTATOES;4.00;80.000;5.614;1;53;2;11;2018-09-28;11:43:48;1;field01;47;load01;17736.76;IDAVR6100;0.0;0.0
55.394998;13.557485;60551.360;POTATOES;3.90;80.000;5.248;1;51;2;11;2018-09-28;11:43:49;1;field01;47;load01;17736.76;IDAVR6100;0.0;0.0
55.395000;13.557508;62592.480;POTATOES;3.80;80.000;5.286;1;52;2;11;2018-09-28;11:43:50;1;field01;47;load01;17736.76;IDAVR6100;0.0;0.0
55.394996;13.557526;57448.710;POTATOES;3.80;80.000;4.851;1;50;2;11;2018-09-28;11:43:51;1;field01;47;load01;17736.76;IDAVR6100;0.0;0.0
55.394996;13.557543;59284.300;POTATOES;3.80;80.000;5.006;1;55;2;11;2018-09-28;11:43:52;1;field01;47;load01;17788.73;IDAVR6100;0.0;0.0
55.394993;13.557568;59161.440;POTATOES;3.90;80.000;5.127;1;54;2;11;2018-09-28;11:43:53;1;field01;47;load01;17788.73;IDAVR6100;0.0;0.0
55.394991;13.557586;67495.780;POTATOES;3.90;80.000;5.850;1;53;2;11;2018-09-28;11:43:54;1;field01;47;load01;17788.73;IDAVR6100;0.0;0.0
55.394991;13.557606;67209.120;POTATOES;3.90;80.000;5.825;1;51;2;11;2018-09-28;11:43:55;1;field01;47;load01;17788.73;IDAVR6100;0.0;0.0
55.394990;13.557626;61725.980;POTATOES;3.90;80.000;5.350;1;54;2;11;2018-09-28;11:43:56;1;field01;47;load01;17788.73;IDAVR6100;0.0;0.0
55.394990;13.557643;68637.280;POTATOES;3.80;80.000;5.796;1;54;2;11;2018-09-28;11:43:57;1;field01;47;load01;17788.73;IDAVR6100;0.0;0.0
55.394988;13.557660;68868.370;POTATOES;3.80;80.000;5.816;1;50;2;11;2018-09-28;11:43:58;1;field01;47;load01;17788.73;IDAVR6100;0.0;0.0
55.394988;13.557676;69504.330;POTATOES;3.80;80.000;5.869;1;56;2;11;2018-09-28;11:43:59;1;field01;47;load01;17788.73;IDAVR6100;0.0;0.0
55.394988;13.557693;65078.780;POTATOES;3.80;80.000;5.496;1;54;2;11;2018-09-28;11:44:00;1;field01;47;load01;17788.73;IDAVR6100;0.0;0.0
55.394990;13.557708;59374.050;POTATOES;3.90;80.000;5.146;1;54;2;11;2018-09-28;11:44:01;1;field01;47;load01;17788.73;IDAVR6100;0.0;0.0
55.394986;13.557721;63425.570;POTATOES;3.90;80.000;5.497;1;52;2;11;2018-09-28;11:44:02;1;field01;47;load01;17844.38;IDAVR6100;0.0;0.0
55.394986;13.557738;66615.620;POTATOES;3.90;80.000;5.773;1;52;2;11;2018-09-28;11:44:03;1;field01;47;load01;17844.38;IDAVR6100;0.0;0.0
55.394986;13.557756;58007.290;POTATOES;3.90;80.000;5.027;1;55;2;11;2018-09-28;11:44:04;1;field01;47;load01;17844.38;IDAVR6100;0.0;0.0
55.394985;13.557771;69933.550;POTATOES;3.90;80.000;6.061;1;51;2;11;2018-09-28;11:44:05;1;field01;47;load01;17844.38;IDAVR6100;0.0;0.0
55.394986;13.557788;51249.600;POTATOES;3.90;80.000;4.442;1;55;2;11;2018-09-28;11:44:06;1;field01;47;load01;17844.38;IDAVR6100;0.0;0.0
55.394988;13.557801;59350.970;POTATOES;3.90;80.000;5.144;1;55;2;11;2018-09-28;11:44:07;1;field01;47;load01;17844.38;IDAVR6100;0.0;0.0
55.394986;13.557816;56929.550;POTATOES;3.90;80.000;4.934;1;51;2;11;2018-09-28;11:44:08;1;field01;47;load01;17844.38;IDAVR6100;0.0;0.0
55.394986;13.557828;58675.920;POTATOES;4.00;80.000;5.216;1;51;2;11;2018-09-28;11:44:09;1;field01;47;load01;17844.38;IDAVR6100;0.0;0.0
55.394983;13.557838;64555.200;POTATOES;4.00;80.000;5.738;1;51;2;11;2018-09-28;11:44:10;1;field01;47;load01;17844.38;IDAVR6100;0.0;0.0
55.394986;13.557860;56024.390;POTATOES;4.00;80.000;4.980;1;52;2;11;2018-09-28;11:44:11;1;field01;47;load01;17844.38;IDAVR6100;0.0;0.0
55.394988;13.557876;63185.420;POTATOES;4.10;80.000;5.757;1;51;2;11;2018-09-28;11:44:12;1;field01;47;load01;17897.38;IDAVR6100;0.0;0.0
55.394983;13.557888;59223.820;POTATOES;4.00;80.000;5.264;1;51;2;11;2018-09-28;11:44:13;1;field01;47;load01;17897.38;IDAVR6100;0.0;0.0
55.394986;13.557903;64893.020;POTATOES;4.00;80.000;5.768;1;53;2;11;2018-09-28;11:44:14;1;field01;47;load01;17897.38;IDAVR6100;0.0;0.0
55.394983;13.557920;64759.910;POTATOES;4.00;80.000;5.756;1;53;2;11;2018-09-28;11:44:15;1;field01;47;load01;17897.38;IDAVR6100;0.0;0.0
55.394983;13.557931;62970.690;POTATOES;4.00;80.000;5.597;1;51;2;11;2018-09-28;11:44:16;1;field01;47;load01;17897.38;IDAVR6100;0.0;0.0
55.394981;13.557951;61086.100;POTATOES;3.90;80.000;5.294;1;52;2;11;2018-09-28;11:44:17;1;field01;47;load01;17897.38;IDAVR6100;0.0;0.0
55.394980;13.557968;48838.000;POTATOES;3.90;80.000;4.233;1;51;2;11;2018-09-28;11:44:18;1;field01;47;load01;17897.38;IDAVR6100;0.0;0.0
55.394978;13.557991;54825.540;POTATOES;3.90;80.000;4.752;1;53;2;11;2018-09-28;11:44:19;1;field01;47;load01;17897.38;IDAVR6100;0.0;0.0
55.394978;13.558011;66429.450;POTATOES;3.80;80.000;5.610;1;50;2;11;2018-09-28;11:44:20;1;field01;47;load01;17897.38;IDAVR6100;0.0;0.0
55.394976;13.558026;70516.940;POTATOES;3.90;80.000;6.111;1;53;2;11;2018-09-28;11:44:21;1;field01;47;load01;17897.38;IDAVR6100;0.0;0.0
55.394973;13.558050;77916.660;POTATOES;3.90;80.000;6.753;1;53;2;11;2018-09-28;11:44:22;1;field01;47;load01;17952.54;IDAVR6100;0.0;0.0
55.394971;13.558071;61511.800;POTATOES;3.80;80.000;5.194;1;51;2;11;2018-09-28;11:44:23;1;field01;47;load01;17952.54;IDAVR6100;0.0;0.0
55.394968;13.558085;61176.240;POTATOES;3.80;80.000;5.166;1;53;2;11;2018-09-28;11:44:24;1;field01;47;load01;17952.54;IDAVR6100;0.0;0.0
55.394971;13.558100;64266.270;POTATOES;3.80;80.000;5.427;1;51;2;11;2018-09-28;11:44:25;1;field01;47;load01;17952.54;IDAVR6100;0.0;0.0
55.394970;13.558120;60519.990;POTATOES;3.90;80.000;5.245;1;56;2;11;2018-09-28;11:44:26;1;field01;47;load01;17952.54;IDAVR6100;0.0;0.0
55.394971;13.558138;67181.680;POTATOES;3.90;80.000;5.822;1;51;2;11;2018-09-28;11:44:27;1;field01;47;load01;17952.54;IDAVR6100;0.0;0.0
